"order_id","products"
2774568,NA
329954,NA
1528013,NA
1376945,NA
1356845,NA
2161313,NA
1416320,NA
1735923,"34690 31487 17008 15599"
1980631,NA
139655,NA
1411408,NA
2940603,NA
1192143,NA
280888,NA
3202221,"49215 46979 24852 21927 13629 11130 9637 9203 4793 2452"
3222866,NA
707453,NA
1320132,"11079"
882556,NA
2431024,NA
2827745,NA
2174416,NA
1325316,"47626 24852 49424 49383 47766 46979 39180 33290 23543 19048 11913"
320326,"45646 42828"
2128599,NA
1099519,NA
144494,NA
3024191,"41220 39275 21413 18362"
2817181,NA
2883656,NA
1970262,"28058 38400 24964 13176 4562 48364 40709 39663 39160 37053 29418"
2681168,NA
1345233,NA
2412507,NA
622677,NA
139487,NA
3302990,NA
1189294,NA
1368861,"49481 41385 10240 3696 1940"
1626588,NA
36863,"32177 27521 24964 10749 45007 34050 26131 22935 22888 21137 20114"
969538,NA
688716,"47626 47209 44753 10017"
1058680,NA
831748,NA
2710859,"21249"
1500625,"47366 46138 40531 40332 34300 29646 26700 16855 16464 10673 8769"
726111,NA
2567075,NA
1855063,NA
2588536,NA
1658650,"47209 45007 44910 40706 39928 28289 24852 22825 20995"
36740,"37229 35199 32684 31210 29805 25976 25513 25495 13841 12086 10869"
2675738,NA
3052059,NA
2943466,"45633 44910 31225 24852 13870 11790 5876 5258 3957 2228"
3400496,NA
1920100,NA
2993890,NA
1172828,"9327 4210 691"
2587424,NA
2760277,NA
2691733,NA
2769561,NA
2029462,NA
1817659,NA
470997,NA
569815,NA
2517930,NA
2378064,"49683 28535"
169451,NA
2986791,NA
1239084,NA
3191854,NA
1132910,"47766 42750 42701 41290 38948 27744 27086 21704 17872 4138 1194"
2088686,NA
3358588,NA
1283403,NA
2098786,NA
795256,NA
2399184,"48112 41220 40310 37047 32139 31040 26317 24852 22993 21137 18370"
862070,"24852 20655 18479 17352 46229 42221 30480 25919 22963 17634 15057"
313331,"19660 30489 45819 44761 43789 43086 42294 41570 40120 35997 35167"
3241020,NA
1549872,NA
3348159,NA
1653971,NA
3161938,NA
2318705,"47209 41950 30391 26209 21616 12341 8518 30776 29195 27881 24964"
1882331,NA
1696774,NA
2686576,"46802 28204 18889"
3048274,NA
1141566,"43352"
3069370,NA
2527879,NA
2969880,NA
2726815,NA
1862801,"49235 35951 27845"
865014,NA
2572142,"24852 16797 13225"
1379299,"46049"
1579044,NA
346816,"3873"
3116687,"43409 42895 35759 34355 33793 26882 25810 23405 47987 47540 46508"
158824,NA
2306683,NA
939128,NA
1242621,NA
82598,NA
1177551,NA
61423,"8057 890 651"
738988,NA
1105633,"38508 28204 24852"
930307,NA
588332,"31350 30290 24059 19875 6656 5911"
2964001,NA
1971668,NA
1452849,NA
1544353,NA
2242945,NA
465851,NA
1080218,NA
3088338,NA
3037363,NA
2305779,NA
632748,NA
2770483,NA
143045,"45645 41844 40268 32717 25396 22035 11100 8479 5449 4428"
2481483,NA
1299805,NA
2364890,NA
1979817,NA
2193705,"40120 21903 16797 8048 6087"
1160743,NA
239545,NA
729099,NA
906822,"38768 32303 25588 25170 21573 19972 14161 7862"
887842,"46969 2846 48364 39812 34450 33352 33120 31717 31553 27104 25720"
1185710,"31506 25890 21267 6474"
1237726,NA
572050,NA
1753574,"47766 45445 25890 24184 19348 10385 2210"
442242,NA
3376600,"49215 48476"
2557552,NA
2391680,NA
2196307,"47943"
198531,NA
1281623,NA
1309059,NA
654116,"45825 16797 48762 47966 46572 44632 44560 41362 39041 31958 31159"
2761369,"33572 23645 13176 49236 47209 43875 40310 37646 35510 28378 27966"
1918388,NA
3073553,NA
1266894,"47141 42460 40581 39921 35056 31992 26049 23085 14785 14659 1006"
2185735,"3957 49241 48450 47492 37022 25997 1463 47209 37646 30233 27966"
1676841,"35269 26914 6901"
1088553,NA
65467,"44910 43080 35140 24852 17948 17878 3957"
2314209,NA
3407461,NA
2372519,NA
2247264,"41549 18176"
2651333,NA
1990335,NA
668032,NA
2730481,NA
1032696,"47626 46676 24852 4957 33787 33754 30450 24838 22124 9755"
3355968,NA
1945605,NA
1098067,NA
2890507,NA
2519594,NA
1493300,NA
476412,"5450 36389 34126 32153 26209 24852 20114 16797"
2151106,NA
293692,"34050 30638 23383 2316"
836275,NA
1956871,NA
68117,NA
3387692,"21162 18670 13176"
543041,"40396 35221"
1455788,NA
1490499,"49683 44449 40604 29987 25890 25093 24852 15294 12409 11140"
2055323,NA
1324947,NA
891657,"12953"
3112323,NA
1241495,NA
1112531,NA
1545001,NA
1267591,"39794"
944071,NA
606811,"46321 36717 28842"
1901134,NA
1461409,NA
1036348,NA
1803743,NA
3259141,NA
2377342,NA
2080645,NA
599014,NA
587740,NA
877079,NA
3360645,NA
1887969,NA
3100473,"19820 47209 44359 43789 40706 39984 38439 35547 34458 34126 31553"
123641,NA
2104476,NA
3025259,NA
203528,"47766 39928 45066 45007 43647 37718 32931 27966 27845 27104 22825"
3409156,NA
1094091,NA
764108,NA
1386850,NA
458905,NA
728126,NA
1886032,NA
630214,NA
1533834,NA
736391,NA
1470781,NA
2360269,"49628 45761 39581 13834 49141 36126 28204 25804 22275 22151 5077"
1237146,"49683 49235 16249 2707"
3128663,NA
2535468,"25653 12341 47376 35886 27156 21137 14979 13176 6184"
1619858,NA
999537,NA
162228,NA
160588,NA
2914973,NA
153911,"43400 20598 44910 11984 605"
1530394,"29370 47209 45774 30776 26209 25072 22035 21137 10199 9604 5212"
1018776,"32689"
3158092,NA
1788231,"47626 46820 46668 45007 41787 40198 37197 33303 30382 26209 24852"
2580369,NA
2866997,"21137 17652 15872"
1629029,NA
1158445,"48679 47626 46720 36522 29894 26576 22142 19068 13838 8903 8021"
1184388,NA
1261211,NA
2976551,NA
2132462,NA
524582,NA
2742254,NA
39629,"24838 13176"
2496659,"45588 43457 40621 30661 27966 26456 24852 23037 22750 17122 13375"
2676901,NA
1078531,NA
2278368,"47147 39190 38837 37687 37646 36397 32285 22501 19478 18281 13176"
3196397,NA
695415,"44632 35221 14947 21709 20119 9006"
2121710,NA
2904666,NA
1497682,NA
1726557,NA
178418,NA
391588,"26915 19057 11499 5545"
1055153,NA
1176544,NA
1170109,"16558 12039"
2471966,NA
1994195,NA
2513235,NA
2286484,NA
1624388,NA
3020209,NA
3255859,NA
2005070,NA
1237487,"4920 4451 1511"
2688906,"47209 45603 45007 39619 38827 30489 24964 21903 5876 4597 1516"
2170508,NA
2563471,NA
1750505,NA
2318244,NA
242483,NA
